userId,movieId,rating,title,genres,year
590,3071,0.7,Stand and Deliver (1988),"Comedy,Drama",1988
387,2396,0.8,Shakespeare in Love (1998),"Comedy,Drama,Romance",1998
509,36529,0.4,Lord of War (2005),"Action,Crime,Drama,Thriller,War",2005
123,4776,0.8,Training Day (2001),"Crime,Drama,Thriller",2001
362,2288,1.0,"Thing, The (1982)","Action,Horror,Sci-Fi,Thriller",1982
600,524,0.2,Rudy (1993),Drama,1993
453,112,1.0,Rumble in the Bronx (Hont faan kui) (1995),"Action,Adventure,Comedy,Crime",1995
233,3285,0.6,"Beach, The (2000)","Adventure,Drama",2000
590,1961,0.8,Rain Man (1988),Drama,1988
202,2921,0.8,High Plains Drifter (1973),Western,1973
161,899,0.9,Singin' in the Rain (1952),"Comedy,Musical,Romance",1952
232,5349,0.9,Spider-Man (2002),"Action,Adventure,Sci-Fi,Thriller",2002
44,112,1.0,Rumble in the Bronx (Hont faan kui) (1995),"Action,Adventure,Comedy,Crime",1995
260,2572,0.9,10 Things I Hate About You (1999),"Comedy,Romance",1999
357,4878,1.0,Donnie Darko (2001),"Drama,Mystery,Sci-Fi,Thriller",2001
610,112175,1.0,How to Train Your Dragon 2 (2014),"Action,Adventure,Animation",2014
96,3175,1.0,Galaxy Quest (1999),"Adventure,Comedy,Sci-Fi",1999
187,231,0.2,Dumb & Dumber (Dumb and Dumber) (1994),"Adventure,Comedy",1994
307,1889,0.6,Insomnia (1997),"Drama,Mystery,Thriller",1997
599,5568,0.5,Johnny Dangerously (1984),Comedy,1984
474,2134,0.6,Weird Science (1985),"Comedy,Fantasy,Sci-Fi",1985
548,74532,0.6,Cop Out (2010),"Action,Comedy,Crime",2010
341,134853,0.8,Inside Out (2015),"Adventure,Animation,Children,Comedy,Drama,Fantasy",2015
62,111759,0.8,Edge of Tomorrow (2014),"Action,Sci-Fi,IMAX",2014
313,379,0.2,Timecop (1994),"Action,Sci-Fi,Thriller",1994
522,5816,0.6,Harry Potter and the Chamber of Secrets (2002),"Adventure,Fantasy",2002
104,1288,0.8,This Is Spinal Tap (1984),Comedy,1984
470,736,0.8,Twister (1996),"Action,Adventure,Romance,Thriller",1996
409,1221,1.0,"Godfather: Part II, The (1974)","Crime,Drama",1974
220,1591,0.3,Spawn (1997),"Action,Adventure,Sci-Fi,Thriller",1997
380,2871,0.8,Deliverance (1972),"Adventure,Drama,Thriller",1972
182,3196,0.9,Stalag 17 (1953),"Drama,War",1953
199,1956,0.6,Ordinary People (1980),Drama,1980
196,6378,0.9,"Italian Job, The (2003)","Action,Crime",2003
483,104241,0.8,Kick-Ass 2 (2013),"Action,Comedy,Crime",2013
226,59784,0.8,Kung Fu Panda (2008),"Action,Animation,Children,Comedy,IMAX",2008
281,428,0.7,"Bronx Tale, A (1993)",Drama,1993
610,3981,0.4,Red Planet (2000),"Action,Sci-Fi,Thriller",2000
551,2353,0.8,Enemy of the State (1998),"Action,Thriller",1998
465,329,0.6,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
483,54001,0.9,Harry Potter and the Order of the Phoenix (2007),"Adventure,Drama,Fantasy,IMAX",2007
501,661,0.2,James and the Giant Peach (1996),"Adventure,Animation,Children,Fantasy,Musical",1996
284,500,1.0,Mrs. Doubtfire (1993),"Comedy,Drama",1993
288,2133,0.6,Adventures in Babysitting (1987),"Adventure,Comedy",1987
401,59315,0.7,Iron Man (2008),"Action,Adventure,Sci-Fi",2008
414,98961,0.8,Zero Dark Thirty (2012),"Action,Drama,Thriller",2012
183,2951,0.6,"Fistful of Dollars, A (Per un pugno di dollari) (1964)","Action,Western",1964
390,2312,0.9,Children of a Lesser God (1986),Drama,1986
480,7160,0.7,Monster (2003),"Crime,Drama",2003
156,7063,0.9,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)","Adventure,Drama",1972
263,4022,0.7,Cast Away (2000),Drama,2000
318,71899,0.8,Mary and Max (2009),"Animation,Comedy,Drama",2009
448,8361,0.4,"Day After Tomorrow, The (2004)","Action,Adventure,Drama,Sci-Fi,Thriller",2004
200,3247,0.6,Sister Act (1992),"Comedy,Crime",1992
274,76077,0.7,Hot Tub Time Machine (2010),"Comedy,Sci-Fi",2010
243,48,0.8,Pocahontas (1995),"Animation,Children,Drama,Musical,Romance",1995
220,8636,0.9,Spider-Man 2 (2004),"Action,Adventure,Sci-Fi,IMAX",2004
462,2375,0.1,"Money Pit, The (1986)",Comedy,1986
605,3536,0.7,Keeping the Faith (2000),"Comedy,Drama,Romance",2000
216,922,1.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),"Drama,Film-Noir,Romance",1950
305,37727,0.8,Flightplan (2005),"Action,Drama,Thriller",2005
310,1223,1.0,"Grand Day Out with Wallace and Gromit, A (1989)","Adventure,Animation,Children,Comedy,Sci-Fi",1989
492,805,1.0,"Time to Kill, A (1996)","Drama,Thriller",1996
298,2706,0.6,American Pie (1999),"Comedy,Romance",1999
599,2064,0.8,Roger & Me (1989),Documentary,1989
182,2827,0.3,"Astronaut's Wife, The (1999)","Horror,Sci-Fi,Thriller",1999
581,2762,0.9,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
474,733,0.8,"Rock, The (1996)","Action,Adventure,Thriller",1996
45,5989,1.0,Catch Me If You Can (2002),"Crime,Drama",2002
438,8640,0.6,King Arthur (2004),"Action,Adventure,Drama,War",2004
414,1378,0.8,Young Guns (1988),"Action,Comedy,Western",1988
597,417,0.8,Barcelona (1994),"Comedy,Romance",1994
517,1617,0.1,L.A. Confidential (1997),"Crime,Film-Noir,Mystery,Thriller",1997
610,31878,1.0,Kung Fu Hustle (Gong fu) (2004),"Action,Comedy",2004
156,1028,0.6,Mary Poppins (1964),"Children,Comedy,Fantasy,Musical",1964
274,2301,0.7,History of the World: Part I (1981),"Comedy,Musical",1981
474,596,0.4,Pinocchio (1940),"Animation,Children,Fantasy,Musical",1940
288,3763,0.6,F/X (1986),"Action,Crime,Thriller",1986
586,110102,1.0,Captain America: The Winter Soldier (2014),"Action,Adventure,Sci-Fi,IMAX",2014
85,1237,1.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,1957
254,27846,0.8,"Corporation, The (2003)",Documentary,2003
327,2089,0.6,"Rescuers Down Under, The (1990)","Adventure,Animation,Children",1990
68,4643,0.4,Planet of the Apes (2001),"Action,Adventure,Drama,Sci-Fi",2001
412,2394,0.6,"Prince of Egypt, The (1998)","Animation,Musical",1998
307,4306,0.5,Shrek (2001),"Adventure,Animation,Children,Comedy,Fantasy,Romance",2001
254,3510,0.5,Frequency (2000),"Drama,Thriller",2000
140,7158,0.6,House of Sand and Fog (2003),Drama,2003
50,136864,0.3,Batman v Superman: Dawn of Justice (2016),"Action,Adventure,Fantasy,Sci-Fi",2016
266,592,0.8,Batman (1989),"Action,Crime,Thriller",1989
91,151,0.6,Rob Roy (1995),"Action,Drama,Romance,War",1995
169,8665,0.7,"Bourne Supremacy, The (2004)","Action,Crime,Thriller",2004
202,1968,1.0,"Breakfast Club, The (1985)","Comedy,Drama",1985
68,2096,0.6,Sleeping Beauty (1959),"Animation,Children,Musical",1959
137,5060,0.7,M*A*S*H (a.k.a. MASH) (1970),"Comedy,Drama,War",1970
414,2912,0.8,"Limey, The (1999)","Crime,Drama,Thriller",1999
64,8376,1.0,Napoleon Dynamite (2004),Comedy,2004
580,1221,0.8,"Godfather: Part II, The (1974)","Crime,Drama",1974
249,4975,0.7,Vanilla Sky (2001),"Mystery,Romance,Sci-Fi,Thriller",2001
68,1380,0.7,Grease (1978),"Comedy,Musical,Romance",1978
414,4023,0.6,"Family Man, The (2000)","Comedy,Drama,Romance",2000
410,1060,0.8,Swingers (1996),"Comedy,Drama",1996
93,316,1.0,Stargate (1994),"Action,Adventure,Sci-Fi",1994
495,61132,0.9,Tropic Thunder (2008),"Action,Adventure,Comedy,War",2008
151,799,0.8,"Frighteners, The (1996)","Comedy,Horror,Thriller",1996
562,44974,1.0,Hard Candy (2005),"Drama,Thriller",2005
477,4446,0.6,Final Fantasy: The Spirits Within (2001),"Adventure,Animation,Fantasy,Sci-Fi",2001
133,527,0.8,Schindler's List (1993),"Drama,War",1993
356,6370,0.9,"Spanish Apartment, The (L'auberge espagnole) (2002)","Comedy,Drama,Romance",2002
122,80463,1.0,"Social Network, The (2010)",Drama,2010
552,2116,0.3,"Lord of the Rings, The (1978)","Adventure,Animation,Children,Fantasy",1978
85,1747,0.8,Wag the Dog (1997),Comedy,1997
521,6,0.8,Heat (1995),"Action,Crime,Thriller",1995
474,3608,0.8,Pee-wee's Big Adventure (1985),"Adventure,Comedy",1985
93,2094,0.8,"Rocketeer, The (1991)","Action,Adventure,Sci-Fi",1991
432,1921,0.7,Pi (1998),"Drama,Sci-Fi,Thriller",1998
330,1278,0.8,Young Frankenstein (1974),"Comedy,Fantasy",1974
524,1198,1.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
155,3615,1.0,Dinosaur (2000),"Adventure,Animation,Children",2000
263,5380,0.6,"Importance of Being Earnest, The (2002)","Comedy,Drama,Romance",2002
282,2791,0.6,Airplane! (1980),Comedy,1980
68,111759,0.9,Edge of Tomorrow (2014),"Action,Sci-Fi,IMAX",2014
483,64957,0.8,"Curious Case of Benjamin Button, The (2008)","Drama,Fantasy,Mystery,Romance",2008
249,1240,0.8,"Terminator, The (1984)","Action,Sci-Fi,Thriller",1984
600,4995,0.6,"Beautiful Mind, A (2001)","Drama,Romance",2001
391,3256,0.6,Patriot Games (1992),"Action,Crime,Drama,Thriller",1992
412,2918,0.8,Ferris Bueller's Day Off (1986),Comedy,1986
212,88125,0.7,Harry Potter and the Deathly Hallows: Part 2 (2011),"Action,Adventure,Drama,Fantasy,Mystery,IMAX",2011
42,3098,0.8,"Natural, The (1984)",Drama,1984
348,1250,0.9,"Bridge on the River Kwai, The (1957)","Adventure,Drama,War",1957
117,32,0.6,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
288,2642,0.4,Superman III (1983),"Action,Adventure,Sci-Fi",1983
140,593,0.8,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
182,4383,0.5,"Crimson Rivers, The (Rivières pourpres, Les) (2000)","Crime,Drama,Mystery,Thriller",2000
261,3897,0.8,Almost Famous (2000),Drama,2000
18,32587,0.7,Sin City (2005),"Action,Crime,Film-Noir,Mystery,Thriller",2005
387,1597,0.2,Conspiracy Theory (1997),"Drama,Mystery,Romance,Thriller",1997
18,7438,0.7,Kill Bill: Vol. 2 (2004),"Action,Drama,Thriller",2004
387,2046,0.7,Flight of the Navigator (1986),"Adventure,Children,Sci-Fi",1986
365,7346,0.7,"Girl Next Door, The (2004)","Comedy,Romance",2004
532,2288,0.8,"Thing, The (1982)","Action,Horror,Sci-Fi,Thriller",1982
305,6879,0.7,Runaway Jury (2003),"Drama,Thriller",2003
418,140174,0.9,Room (2015),Drama,2015
139,7454,0.3,Van Helsing (2004),"Action,Adventure,Fantasy,Horror",2004
596,122882,1.0,Mad Max: Fury Road (2015),"Action,Adventure,Sci-Fi,Thriller",2015
474,4210,0.7,Manhunter (1986),"Action,Crime,Drama,Horror,Thriller",1986
586,72737,0.7,"Princess and the Frog, The (2009)","Animation,Children,Fantasy,Musical,Romance",2009
381,6157,0.5,Daredevil (2003),"Action,Crime",2003
599,122916,0.6,Thor: Ragnarok (2017),"Action,Adventure,Sci-Fi",2017
391,5299,0.6,My Big Fat Greek Wedding (2002),"Comedy,Romance",2002
125,4226,0.8,Memento (2000),"Mystery,Thriller",2000
386,160,0.6,Congo (1995),"Action,Adventure,Mystery,Sci-Fi",1995
516,4349,0.8,Catch-22 (1970),"Comedy,War",1970
266,2028,0.8,Saving Private Ryan (1998),"Action,Drama,War",1998
274,46976,0.3,Stranger than Fiction (2006),"Comedy,Drama,Fantasy,Romance",2006
162,337,0.6,What's Eating Gilbert Grape (1993),Drama,1993
509,1032,0.6,Alice in Wonderland (1951),"Adventure,Animation,Children,Fantasy,Musical",1951
391,457,0.8,"Fugitive, The (1993)",Thriller,1993
177,4155,0.6,Sweet November (2001),"Drama,Romance",2001
141,109487,1.0,Interstellar (2014),"Sci-Fi,IMAX",2014
434,318,0.8,"Shawshank Redemption, The (1994)","Crime,Drama",1994
179,637,0.6,Sgt. Bilko (1996),Comedy,1996
483,198,0.8,Strange Days (1995),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller",1995
600,2005,0.9,"Goonies, The (1985)","Action,Adventure,Children,Comedy,Fantasy",1985
219,51255,1.0,Hot Fuzz (2007),"Action,Comedy,Crime,Mystery",2007
375,1779,0.7,Sphere (1998),"Sci-Fi,Thriller",1998
373,466,0.2,Hot Shots! Part Deux (1993),"Action,Comedy,War",1993
489,5388,0.4,Insomnia (2002),"Action,Crime,Drama,Mystery,Thriller",2002
512,39,0.8,Clueless (1995),"Comedy,Romance",1995
528,1222,0.8,Full Metal Jacket (1987),"Drama,War",1987
17,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
534,2003,0.8,Gremlins (1984),"Comedy,Horror",1984
372,377,1.0,Speed (1994),"Action,Romance,Thriller",1994
455,34,0.8,Babe (1995),"Children,Drama",1995
19,1077,0.6,Sleeper (1973),"Comedy,Sci-Fi",1973
509,2090,0.6,"Rescuers, The (1977)","Adventure,Animation,Children,Crime,Drama",1977
219,2428,0.2,"Faculty, The (1998)","Horror,Sci-Fi",1998
39,2700,1.0,"South Park: Bigger, Longer and Uncut (1999)","Animation,Comedy,Musical",1999
425,7147,0.7,Big Fish (2003),"Drama,Fantasy,Romance",2003
136,273,0.6,Mary Shelley's Frankenstein (Frankenstein) (1994),"Drama,Horror,Sci-Fi",1994
100,1393,0.9,Jerry Maguire (1996),"Drama,Romance",1996
260,1219,0.8,Psycho (1960),"Crime,Horror",1960
98,1207,0.8,To Kill a Mockingbird (1962),Drama,1962
248,1210,0.7,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
357,2959,0.9,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
6,837,0.6,Matilda (1996),"Children,Comedy,Fantasy",1996
438,802,0.7,Phenomenon (1996),"Drama,Romance",1996
298,64285,0.6,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),"Animation,Comedy",2008
125,52973,0.9,Knocked Up (2007),"Comedy,Drama,Romance",2007
600,260,0.8,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
249,8784,0.8,Garden State (2004),"Comedy,Drama,Romance",2004
425,1590,0.7,Event Horizon (1997),"Horror,Sci-Fi,Thriller",1997
212,31658,0.8,Howl's Moving Castle (Hauru no ugoku shiro) (2004),"Adventure,Animation,Fantasy,Romance",2004
177,2174,0.8,Beetlejuice (1988),"Comedy,Fantasy",1988
32,1367,0.6,101 Dalmatians (1996),"Adventure,Children,Comedy",1996
292,3633,0.8,On Her Majesty's Secret Service (1969),"Action,Adventure,Romance,Thriller",1969
14,590,0.8,Dances with Wolves (1990),"Adventure,Drama,Western",1990
229,586,0.6,Home Alone (1990),"Children,Comedy",1990
356,6708,0.8,Matchstick Men (2003),"Comedy,Crime,Drama",2003
385,1036,0.6,Die Hard (1988),"Action,Crime,Thriller",1988
75,2529,0.3,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
387,6502,0.8,28 Days Later (2002),"Action,Horror,Sci-Fi",2002
372,1245,0.6,Miller's Crossing (1990),"Crime,Drama,Film-Noir,Thriller",1990
387,902,0.5,Breakfast at Tiffany's (1961),"Drama,Romance",1961
279,1270,0.7,Back to the Future (1985),"Adventure,Comedy,Sci-Fi",1985
610,3298,0.8,Boiler Room (2000),"Crime,Drama,Thriller",2000
599,2445,0.4,At First Sight (1999),Drama,1999
474,1997,0.8,"Exorcist, The (1973)","Horror,Mystery",1973
177,3793,0.9,X-Men (2000),"Action,Adventure,Sci-Fi",2000
21,102125,0.7,Iron Man 3 (2013),"Action,Sci-Fi,Thriller,IMAX",2013
76,858,1.0,"Godfather, The (1972)","Crime,Drama",1972
414,3489,0.8,Hook (1991),"Adventure,Comedy,Fantasy",1991
249,112138,0.8,22 Jump Street (2014),"Action,Comedy,Crime",2014
553,48385,0.7,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,2006
282,2375,1.0,"Money Pit, The (1986)",Comedy,1986
561,115617,0.6,Big Hero 6 (2014),"Action,Animation,Comedy",2014
93,2567,0.6,EDtv (1999),Comedy,1999
599,2245,0.5,Working Girl (1988),"Comedy,Drama,Romance",1988
610,6058,0.6,Final Destination 2 (2003),"Horror,Thriller",2003
232,6548,0.7,Bad Boys II (2003),"Action,Comedy,Crime,Thriller",2003
4,4881,0.6,"Man Who Wasn't There, The (2001)","Crime,Drama",2001
135,318,1.0,"Shawshank Redemption, The (1994)","Crime,Drama",1994
193,1211,0.7,"Wings of Desire (Himmel über Berlin, Der) (1987)","Drama,Fantasy,Romance",1987
336,168,0.8,First Knight (1995),"Action,Drama,Romance",1995
149,1391,0.8,Mars Attacks! (1996),"Action,Comedy,Sci-Fi",1996
414,114662,0.7,American Sniper (2014),"Action,War",2014
132,6539,0.6,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
552,1544,0.6,"Lost World: Jurassic Park, The (1997)","Action,Adventure,Sci-Fi,Thriller",1997
298,105213,0.5,Don Jon (2013),"Comedy,Drama,Romance",2013
67,8604,1.0,Taxi (1998),"Action,Comedy",1998
232,61024,0.7,Pineapple Express (2008),"Action,Comedy,Crime",2008
5,596,1.0,Pinocchio (1940),"Animation,Children,Fantasy,Musical",1940
469,1876,0.8,Deep Impact (1998),"Drama,Sci-Fi,Thriller",1998
522,26614,0.8,"Bourne Identity, The (1988)","Action,Adventure,Drama,Mystery,Thriller",1988
239,648,0.8,Mission: Impossible (1996),"Action,Adventure,Mystery,Thriller",1996
438,329,0.7,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
474,8636,1.0,Spider-Man 2 (2004),"Action,Adventure,Sci-Fi,IMAX",2004
167,69,0.5,Friday (1995),Comedy,1995
42,1831,0.4,Lost in Space (1998),"Action,Adventure,Sci-Fi",1998
313,1089,1.0,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
304,1073,0.8,Willy Wonka & the Chocolate Factory (1971),"Children,Comedy,Fantasy,Musical",1971
220,1393,0.9,Jerry Maguire (1996),"Drama,Romance",1996
61,1201,0.9,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
233,69134,0.6,Antichrist (2009),"Drama,Fantasy",2009
502,2001,0.5,Lethal Weapon 2 (1989),"Action,Comedy,Crime,Drama",1989
135,3255,0.6,"League of Their Own, A (1992)","Comedy,Drama",1992
263,2424,0.8,You've Got Mail (1998),"Comedy,Romance",1998
263,8622,0.7,Fahrenheit 9/11 (2004),Documentary,2004
119,33794,0.7,Batman Begins (2005),"Action,Crime,IMAX",2005
317,1466,1.0,Donnie Brasco (1997),"Crime,Drama",1997
594,589,1.0,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
199,6365,0.5,"Matrix Reloaded, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
592,329,0.6,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
428,4973,0.8,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Comedy,Romance",2001
483,2959,0.9,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
219,41716,0.8,"Matador, The (2005)","Comedy,Drama,Thriller",2005
68,261,0.4,Little Women (1994),Drama,1994
219,3623,0.2,Mission: Impossible II (2000),"Action,Adventure,Thriller",2000
220,1589,0.7,Cop Land (1997),"Action,Crime,Drama,Thriller",1997
414,3983,1.0,You Can Count on Me (2000),"Drama,Romance",2000
232,8865,0.3,Sky Captain and the World of Tomorrow (2004),"Action,Adventure,Sci-Fi",2004
409,1276,1.0,Cool Hand Luke (1967),Drama,1967
294,1198,0.8,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
525,67734,0.4,Adventureland (2009),"Comedy,Drama",2009
325,2986,0.2,RoboCop 2 (1990),"Action,Crime,Sci-Fi,Thriller",1990
305,48385,1.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,2006
425,434,0.5,Cliffhanger (1993),"Action,Adventure,Thriller",1993
385,272,0.6,"Madness of King George, The (1994)","Comedy,Drama",1994
605,589,0.7,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
4,1719,0.8,"Sweet Hereafter, The (1997)",Drama,1997
256,4254,0.7,Crocodile Dundee in Los Angeles (2001),"Comedy,Drama",2001
599,6645,0.8,THX 1138 (1971),"Action,Adventure,Drama,Sci-Fi",1971
599,2301,0.6,History of the World: Part I (1981),"Comedy,Musical",1981
266,1641,0.6,"Full Monty, The (1997)","Comedy,Drama",1997
294,2968,0.8,Time Bandits (1981),"Adventure,Comedy,Fantasy,Sci-Fi",1981
200,2599,0.6,Election (1999),Comedy,1999
562,2717,0.6,Ghostbusters II (1989),"Comedy,Fantasy,Sci-Fi",1989
211,79702,0.9,Scott Pilgrim vs. the World (2010),"Action,Comedy,Fantasy,Musical,Romance",2010
274,8464,0.7,Super Size Me (2004),"Comedy,Documentary,Drama",2004
590,3039,0.6,Trading Places (1983),Comedy,1983
474,8910,0.4,I Heart Huckabees (2004),Comedy,2004
21,68793,0.7,Night at the Museum: Battle of the Smithsonian (2009),"Action,Comedy,IMAX",2009
235,457,0.8,"Fugitive, The (1993)",Thriller,1993
447,353,1.0,"Crow, The (1994)","Action,Crime,Fantasy,Thriller",1994
50,1201,0.8,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
222,5459,0.6,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),"Action,Comedy,Sci-Fi",2002
356,46976,0.9,Stranger than Fiction (2006),"Comedy,Drama,Fantasy,Romance",2006
328,4223,0.5,Enemy at the Gates (2001),"Drama,War",2001
573,1391,0.3,Mars Attacks! (1996),"Action,Comedy,Sci-Fi",1996
469,1957,0.6,Chariots of Fire (1981),Drama,1981
430,4446,0.4,Final Fantasy: The Spirits Within (2001),"Adventure,Animation,Fantasy,Sci-Fi",2001
300,318,0.8,"Shawshank Redemption, The (1994)","Crime,Drama",1994
474,2642,0.3,Superman III (1983),"Action,Adventure,Sci-Fi",1983
249,33836,0.5,Bewitched (2005),"Comedy,Fantasy,Romance",2005
64,1387,1.0,Jaws (1975),"Action,Horror",1975
21,103810,0.7,Red 2 (2013),"Action,Comedy,Crime,Thriller",2013
522,79008,0.9,South Park: Imaginationland (2008),"Animation,Comedy,Fantasy",2008
438,5481,0.7,Austin Powers in Goldmember (2002),Comedy,2002
436,158,0.6,Casper (1995),"Adventure,Children",1995
391,953,1.0,It's a Wonderful Life (1946),"Children,Drama,Fantasy,Romance",1946
80,87232,0.8,X-Men: First Class (2011),"Action,Adventure,Sci-Fi,Thriller,War",2011
334,5618,0.7,Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Adventure,Animation,Fantasy",2001
301,8961,0.8,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
160,2532,0.2,Conquest of the Planet of the Apes (1972),"Action,Sci-Fi",1972
474,30707,0.8,Million Dollar Baby (2004),Drama,2004
33,1639,1.0,Chasing Amy (1997),"Comedy,Drama,Romance",1997
219,2058,0.7,"Negotiator, The (1998)","Action,Crime,Drama,Mystery,Thriller",1998
198,5378,0.6,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
249,87306,0.8,Super 8 (2011),"Mystery,Sci-Fi,Thriller,IMAX",2011
169,3536,1.0,Keeping the Faith (2000),"Comedy,Drama,Romance",2000
562,88163,1.0,"Crazy, Stupid, Love. (2011)","Comedy,Drama,Romance",2011
