userId,movieId,rating
483,2987,0.8
325,904,1.0
586,1196,0.9
305,131013,0.7
153,2908,0.7
404,185,0.8
600,3897,0.7
245,2064,0.4
292,3483,0.8
219,1968,0.6
590,1732,0.8
573,2761,1.0
510,3481,0.7
425,292,0.7
140,2078,0.8
351,67255,0.8
455,151,0.6
137,588,0.8
459,5618,1.0
75,912,0.8
373,551,1.0
166,1222,0.7
294,1042,0.4
274,4519,0.6
19,2793,0.4
552,3421,0.8
18,1020,0.7
74,3481,0.7
19,3770,0.4
111,76293,0.6
15,3994,0.6
352,3147,1.0
599,3969,0.5
111,76251,0.7
414,2236,0.8
426,1035,1.0
357,2160,1.0
560,5881,0.7
217,2109,0.6
57,3681,0.8
583,317,0.8
88,3255,0.6
166,5618,0.9
466,63859,0.8
45,4034,0.8
525,3916,0.9
368,555,0.6
348,915,0.9
437,144,0.8
111,106782,1.0
474,1975,0.4
91,7802,0.8
373,500,0.4
232,919,0.8
561,1974,0.6
469,3481,0.8
6,21,0.4
168,296,0.9
217,2622,0.6
18,919,0.8
249,2078,0.9
246,4246,0.8
604,296,1.0
300,79132,0.8
455,344,0.6
50,102407,0.5
599,68358,0.7
599,54286,0.5
305,2353,0.6
385,736,0.8
561,103042,0.6
448,5478,0.5
570,509,0.7
477,51086,0.8
42,784,0.4
380,70286,1.0
481,1676,0.6
232,3897,0.8
567,87232,0.5
527,1254,0.8
338,27773,0.8
179,708,0.8
488,2918,0.8
419,4732,0.5
51,2598,0.7
555,1884,0.6
222,2028,0.6
249,1580,0.9
232,46335,0.4
414,4014,0.8
474,7064,0.8
111,49396,0.8
28,851,0.4
323,2,0.8
219,32,0.7
484,837,0.8
246,81591,0.9
115,2687,0.6
564,70183,0.8
274,6868,0.8
153,597,0.1
62,54997,0.9
414,2289,0.8
519,1704,1.0
297,1610,0.6
155,2384,0.4
317,2186,0.6
327,1213,0.9
84,5060,0.8
567,112290,0.1
68,46970,0.6
210,5952,0.8
212,8965,0.6
414,3157,0.8
610,106916,0.8
217,296,0.4
256,126548,0.9
12,543,0.7
509,86880,0.7
477,2010,0.7
380,546,0.6
356,778,0.8
76,42723,0.6
408,73017,1.0
85,1641,1.0
408,1210,0.8
294,700,0.6
48,2115,1.0
119,110730,0.8
83,5349,0.5
51,6807,1.0
91,1125,0.7
331,4963,0.8
427,5015,0.7
381,78772,0.8
414,7482,0.8
34,8636,1.0
235,551,0.6
346,5618,0.8
253,3536,0.7
274,5445,0.7
159,6942,0.9
338,30793,0.5
569,592,0.6
160,4306,0.8
111,4896,0.8
414,4159,0.4
38,435,0.4
152,1213,0.8
199,1094,0.6
448,1302,0.6
288,4941,0.4
73,50685,0.7
599,4995,0.5
68,852,0.7
514,81932,0.8
353,590,0.8
305,3421,1.0
27,2150,1.0
284,442,0.8
375,1476,0.6
82,1377,0.5
290,3246,0.8
599,2950,0.4
483,2640,0.7
393,34405,1.0
318,45666,0.7
186,1253,1.0
136,585,0.2
219,2321,0.9
381,6659,0.2
294,1291,0.6
528,48516,0.9
18,59315,0.8
182,1095,0.8
322,1056,0.5
275,6218,1.0
57,3705,0.4
135,2001,0.6
361,4993,0.5
105,3535,0.7
489,3148,0.9
322,356,0.7
356,2291,0.8
298,3052,0.6
414,8865,0.6
226,413,0.6
3,3949,0.1
327,1923,1.0
353,11,0.8
177,6870,0.8
205,8368,0.8
27,661,0.6
514,1396,0.9
281,7325,0.8
274,6213,0.7
452,3552,1.0
242,231,0.6
597,1485,0.4
229,475,0.8
474,4878,0.9
530,208,0.6
117,592,0.6
514,16,0.7
177,2746,0.8
290,1912,0.8
381,8371,0.7
600,33679,0.4
50,63082,0.5
63,89745,0.7
111,5810,0.8
587,2001,0.8
132,253,0.4
606,111,0.7
239,4571,0.8
318,1377,0.7
356,5650,0.8
599,1342,0.5
31,1200,0.6
313,4128,0.8
274,69844,0.7
112,95,0.3
555,1405,0.6
89,902,0.2
474,1270,0.9
226,3826,0.4
509,4886,0.7
57,1580,0.8
104,6377,0.8
608,4678,0.1
542,4306,1.0
534,76093,0.7
307,47518,0.1
466,87222,0.8
76,48877,0.9
274,4621,0.5
274,10,0.8
326,88129,0.8
223,2076,0.2
476,32,0.8
62,64957,0.9
140,912,0.8
132,3176,0.6
50,2712,0.7
202,3763,0.8
66,762,0.5
195,2692,0.8
111,44840,0.5
33,272,0.8
368,163,0.6
109,477,0.6
95,5027,0.8
474,2194,0.8
215,2000,0.6
52,64620,0.8
89,745,0.6
275,1285,0.8
599,61236,0.5
68,3916,0.8
305,2951,1.0
594,595,1.0
144,736,0.6
140,1028,0.8
348,1801,0.7
28,5349,0.7
600,27611,0.2
424,1729,0.7
466,64957,0.7
414,2188,0.4
382,137857,0.8
288,1240,0.6
387,367,0.6
603,4799,0.8
41,5952,0.4
606,3681,0.8
245,246,0.8
275,3994,0.4
298,37384,0.6
600,3408,0.4
51,33166,0.5
122,4148,0.8
525,4963,0.9
226,54272,0.8
590,1291,0.8
105,4993,0.8
260,6711,0.8
182,1732,0.9
95,1921,0.9
91,8368,0.9
28,37741,0.4
600,4025,0.4
132,3060,0.7
28,1527,0.9
489,2021,0.8
47,6765,0.6
368,648,0.6
382,5094,0.2
306,69406,1.0
477,2470,0.8
588,204,0.4
608,780,0.6
239,2872,0.7
287,5630,0.2
112,68157,0.9
414,852,0.8
480,6290,0.5
607,3363,1.0
211,48780,0.8
414,1277,1.0
241,46578,0.9
292,71530,0.6
140,2023,0.8
221,27741,0.9
453,861,1.0
45,3177,0.8
62,80693,0.8
606,1645,0.7
182,493,0.7
610,55269,0.8
464,1779,0.7
603,5060,0.6
287,1784,0.5
425,724,0.7
260,235,0.8
89,2683,0.5
182,4467,0.6
51,383,0.6
534,8917,0.8
323,1408,0.5
438,2167,0.8
372,1387,1.0
239,110,0.9
202,2529,0.8
66,2918,0.8
63,74458,0.8
102,592,0.6
600,2968,1.0
607,1210,0.6
51,51662,1.0
588,344,0.6
199,1356,0.7
408,152077,0.8
534,95510,0.7
197,153,0.4
599,667,0.3
31,1265,0.4
288,27788,0.6
141,48516,0.6
489,1086,0.6
610,3882,0.5
391,1097,1.0
474,7934,0.8
527,2455,1.0
17,4571,0.8
480,261,0.8
233,187593,0.5
415,1193,1.0
464,293,1.0
409,2598,0.4
610,111362,0.8
304,380,0.8
288,1711,0.4
474,7151,0.6
317,88163,0.6
104,1513,0.6
307,529,0.5
414,2253,0.2
448,5952,0.8
287,1732,0.7
52,1923,1.0
452,1645,0.8
535,2706,0.8
561,2796,0.7
153,109374,0.8
68,45950,0.7
91,47,0.9
19,289,0.4
286,4995,1.0
177,52245,0.4
89,4641,0.5
190,5618,0.8
314,110,0.8
414,2268,0.8
480,6539,0.6
201,2136,1.0
488,4857,0.8
367,1580,0.8
169,1911,0.8
369,2046,0.6
105,904,0.9
308,5952,0.8
603,3006,0.8
170,95,0.6
605,28,0.8
274,59615,0.7
13,1590,0.8
599,93838,0.6
232,6951,0.6
599,26242,0.6
599,348,0.6
113,1129,0.8
590,6987,0.7
535,2570,0.6
474,8207,0.8
287,1644,0.1
342,2805,0.6
367,3717,0.6
458,292,1.0
483,63082,0.9
58,208,0.8
561,3489,0.6
343,51255,0.8
356,3471,0.7
448,69481,0.8
221,6663,0.8
201,2094,0.8
82,2617,0.7
1,4006,0.8
387,1552,0.5
344,2541,0.4
105,4025,0.6
225,2797,1.0
376,2716,0.9
438,1784,0.8
610,519,0.4
608,8371,0.9
355,900,1.0
114,52722,0.9
414,2726,0.8
564,49286,0.6
610,57274,0.8
606,1090,0.8
448,1221,1.0
136,380,0.6
210,4995,0.9
68,2012,0.2
599,292,0.6
31,339,0.8
61,1214,0.9
22,4979,0.7
309,2571,0.8
610,7419,0.8
216,616,0.8
177,56251,0.7
182,2135,0.3
118,1104,0.8
74,58154,0.7
325,2239,1.0
183,1201,0.8
121,539,0.8
274,60069,0.7
274,5419,0.6
561,1376,0.8
586,101362,0.9
249,119145,0.9
447,225,0.8
63,47,0.8
414,5388,0.6
413,3147,1.0
239,1,0.8
153,7293,0.1
577,88,0.6
279,4027,1.0
76,1206,0.9
383,903,0.8
125,152081,0.8
527,4016,1.0
84,1333,0.6
40,236,0.8
542,5299,1.0
608,1833,0.7
485,253,0.2
351,5989,0.8
410,1958,1.0
182,1566,0.2
260,4027,0.8
39,924,0.4
542,2694,0.8
437,748,0.4
146,2805,0.5
596,3996,0.8
177,58025,0.6
474,3182,0.8
232,30793,0.7
51,5568,0.8
283,2124,0.6
414,5325,0.8
610,6503,0.3
305,6764,0.6
560,293,0.9
19,1653,0.8
305,2105,0.6
391,2003,0.8
226,585,0.6
218,6934,0.4
469,1201,1.0
226,3671,1.0
448,1432,0.4
181,500,0.6
266,2605,0.2
288,141,0.6
474,5380,0.6
597,5060,1.0
527,780,0.8
90,141,0.6
298,63082,0.2
387,1783,0.6
9,627,0.6
483,8360,0.8
517,6951,0.4
239,41997,0.7
603,1711,0.2
176,457,1.0
73,80463,0.8
610,38061,1.0
249,5459,0.7
140,2951,0.8
572,1387,1.0
584,315,1.0
596,2393,0.8
21,93510,0.6
517,2078,1.0
304,13,0.8
600,2018,0.6
610,109487,0.7
580,435,0.5
372,1080,0.4
409,1093,0.6
603,2000,0.6
335,435,0.1
492,704,0.8
132,45722,0.6
245,2599,0.6
448,1485,0.5
274,86911,0.8
488,2302,0.6
226,4239,0.8
111,1367,0.5
448,78893,0.2
506,56949,0.6
511,114935,0.7
558,296,0.6
365,3578,0.3
427,5459,0.4
256,4306,0.9
603,4450,0.8
509,595,0.7
141,4226,0.6
96,2858,1.0
555,2294,0.8
15,1,0.5
14,231,0.6
610,44828,0.8
321,2,1.0
344,586,1.0
212,2078,0.8
433,2329,0.8
380,1350,0.6
543,7361,1.0
249,4018,0.7
111,3988,0.7
202,1639,0.8
381,1291,0.7
222,64622,0.5
268,155,0.2
4,345,0.8
136,231,0.4
226,7347,0.6
425,8640,0.6
103,48516,0.9
381,53460,0.8
409,2581,0.4
514,82459,0.9
414,1674,0.8
182,3555,0.5
352,87306,0.8
474,2396,0.8
337,784,0.6
315,902,0.8
451,494,0.6
504,5955,0.8
540,296,1.0
489,1393,0.6
534,3793,0.8
19,455,0.4
555,2134,0.8
380,1196,1.0
438,8665,0.7
282,91529,0.8
18,54272,0.7
177,1022,1.0
182,741,1.0
610,112852,0.9
68,3675,0.8
495,1517,1.0
357,2134,0.6
294,3836,0.6
221,1089,0.9
47,146656,0.7
91,3984,0.7
17,3949,0.9
387,50,0.9
382,2993,0.7
22,5617,0.7
263,1923,0.8
217,1831,0.6
64,8957,0.7
139,46530,0.1
89,104,0.8
18,8957,0.7
586,1645,0.7
51,1953,1.0
109,230,0.6
304,318,0.8
596,96079,0.6
257,2791,0.7
318,3168,0.8
288,2416,0.6
21,3489,0.7
290,911,0.8
590,4226,0.7
24,1047,0.4
514,3361,0.8
414,2871,0.6
274,2840,0.5
313,2311,0.6
291,102125,0.8
173,595,0.6
573,2005,1.0
555,2916,1.0
414,2414,0.8
561,84392,0.4
590,32587,0.8
279,2918,0.5
177,8807,0.4
104,3175,0.8
39,3034,0.6
36,1376,0.4
563,88163,0.7
524,1214,0.6
188,3469,1.0
552,508,0.7
589,356,1.0
307,60037,0.4
426,4022,0.7
105,527,0.7
186,1676,0.8
234,2376,0.6
603,562,0.8
509,3994,0.7
414,2915,0.8
414,1358,0.8
66,1275,0.9
307,367,0.3
68,59315,0.9
313,4370,0.6
576,1223,0.8
84,276,0.6
184,159817,1.0
580,952,0.6
480,3100,0.6
456,1073,0.6
606,6218,0.8
51,1784,1.0
64,37733,0.6
346,3418,0.7
512,318,1.0
469,2081,0.8
606,6016,0.8
247,79132,0.8
140,62,0.9
464,589,1.0
372,1393,0.6
346,6987,0.8
198,1079,0.4
572,1291,0.8
606,648,0.5
153,586,0.5
151,656,0.6
462,3527,0.2
514,1320,0.3
109,1027,0.6
328,94864,0.4
19,490,0.4
351,64622,0.7
73,34162,0.9
517,4039,0.3
66,2762,1.0
19,1617,0.8
19,2918,1.0
610,4306,0.7
304,1594,0.4
586,33493,0.9
561,41566,0.6
291,4896,1.0
86,2421,0.8
610,1858,0.6
66,1918,0.7
68,1089,0.7
45,2763,0.8
68,500,0.6
64,1276,0.8
495,58998,1.0
139,4865,0.3
366,8961,0.8
28,2985,0.6
182,2273,0.7
47,105504,0.7
117,648,0.6
437,590,1.0
469,858,1.0
123,85414,0.9
51,1267,0.8
326,133771,1.0
177,28,0.5
522,1234,0.9
432,2676,0.9
135,3793,0.8
561,2797,0.8
610,115210,0.8
414,5152,0.6
349,509,0.6
307,1391,0.4
318,3006,0.8
564,106782,0.6
346,750,0.9
455,377,0.8
594,7320,0.9
608,1499,0.6
414,116797,0.8
500,1968,0.8
380,6880,0.6
89,53460,0.7
474,7160,0.8
590,81834,0.8
168,912,0.9
438,5377,0.6
247,111759,0.8
599,1580,0.6
275,1299,1.0
105,98491,0.8
244,2427,0.2
202,1292,0.6
215,2762,0.9
352,93363,0.4
610,7460,0.7
414,47044,0.6
464,31696,0.5
307,2571,0.7
307,3977,0.4
580,1380,0.7
474,2644,0.7
480,6188,0.8
474,51540,0.8
599,5298,0.5
590,3062,0.9
182,3114,0.8
608,1320,0.8
168,1209,0.9
437,348,0.6
42,924,1.0
78,3809,0.6
304,1527,0.8
362,5349,0.8
66,4654,0.7
288,3959,0.6
68,48516,0.7
564,2273,0.6
68,86190,0.6
221,2710,0.7
592,593,1.0
68,8622,0.6
68,69122,0.9
321,802,1.0
210,98243,0.9
51,5481,0.8
68,1569,0.6
567,135536,0.1
305,1086,0.8
280,1917,0.7
142,34,0.8
587,3404,1.0
368,1385,0.4
596,1479,0.5
474,2457,0.4
555,2393,0.6
326,6867,0.8
562,1061,0.7
608,3477,0.8
525,41571,0.7
103,72641,0.8
33,300,0.6
60,2739,0.8
64,590,1.0
306,140110,0.6
483,5618,1.0
495,111364,0.7
534,37729,0.8
82,2683,0.8
282,47610,0.9
287,62,0.4
21,45499,0.7
63,79702,1.0
448,97304,0.8
313,3688,0.4
39,1022,0.6
298,62155,0.2
600,780,0.4
160,1527,0.6
593,2144,0.3
21,58998,0.9
292,6979,0.7
356,2997,0.8
510,1882,0.1
517,70599,0.8
240,185,0.8
525,135536,0.6
600,26084,0.7
249,37380,0.6
305,3868,1.0
381,497,0.8
414,5139,0.7
249,77561,0.7
226,37729,0.8
195,1233,0.6
57,434,0.4
222,2710,0.2
608,3361,0.5
414,55820,0.9
41,93840,0.4
244,507,0.4
567,86882,0.3
17,1221,0.9
414,6617,0.7
483,5298,0.8
93,1,0.6
432,5507,0.3
73,112852,1.0
298,8784,0.5
169,2,0.8
590,4344,0.6
474,3386,0.8
307,288,0.8
492,1499,1.0
426,8961,1.0
597,2000,1.0
381,44974,0.8
437,1393,0.6
587,2054,0.6
414,2003,0.8
51,2011,0.7
76,2959,0.9
479,4308,1.0
590,5010,0.7
51,377,0.6
152,2959,1.0
136,327,0.6
605,56171,0.6
318,59900,0.6
169,661,0.8
365,148626,0.5
474,1366,0.8
275,4321,0.6
414,4591,0.6
462,300,0.5
354,1954,0.8
414,5010,1.0
217,1242,0.8
462,6618,0.7
265,260,1.0
63,1288,1.0
57,3639,0.6
70,1210,1.0
316,3968,0.5
50,32031,0.4
602,282,0.4
318,4995,0.7
280,7,0.9
418,367,0.1
590,7570,0.4
301,733,0.1
495,79132,1.0
137,1208,1.0
165,5528,0.6
542,3052,0.9
414,2001,0.6
520,4333,0.7
526,68954,0.7
380,4270,0.8
579,1,0.8
590,3386,0.7
21,33679,0.8
129,4446,0.8
74,5812,0.8
196,364,1.0
448,2408,0.4
441,2716,1.0
487,4878,0.8
480,1242,0.8
221,1287,0.8
387,1923,0.7
274,4720,0.7
156,2194,0.6
68,122886,0.9
428,2381,0.1
452,924,0.6
105,35836,0.6
380,111781,0.8
84,1057,0.8
414,2369,0.4
560,8865,0.7
274,367,0.8
514,3671,0.8
137,2716,0.6
356,3977,0.5
292,103772,0.7
425,180,0.6
301,357,0.5
480,39,0.5
525,26662,0.8
282,1222,0.8
22,7361,0.7
212,6564,0.6
53,2616,1.0
305,474,0.8
467,2393,0.2
235,349,0.6
561,4085,0.8
608,2568,0.9
474,7285,0.8
572,1961,1.0
42,3450,1.0
351,89492,0.8
487,31658,0.7
103,1,0.8
21,1291,0.8
431,903,0.6
132,3317,0.7
610,6373,0.7
249,84954,0.5
77,1210,1.0
414,2490,0.6
68,2167,0.7
232,7293,0.8
20,3397,1.0
414,80463,0.8
271,2140,0.7
368,1197,1.0
198,4963,0.8
607,1097,1.0
318,1466,0.8
414,2083,0.8
202,3528,0.8
182,1483,0.7
600,1219,0.8
64,597,0.7
495,3157,0.1
474,1688,0.7
290,3361,0.8
184,119145,1.0
599,3686,0.4
599,317,0.4
227,185,0.6
339,143385,0.8
200,4226,0.8
380,2918,0.8
145,339,0.6
21,2273,0.7
260,8607,0.6
287,5618,0.9
484,780,0.6
346,2997,0.5
249,3617,0.8
597,10,0.6
294,1005,0.2
474,2707,0.6
85,1694,0.8
140,6764,0.6
64,1396,0.7
125,33794,0.8
223,6874,0.7
384,3203,0.8
514,3360,0.8
450,3863,0.8
115,110,0.6
368,540,0.4
95,4396,0.8
367,3623,0.8
122,63113,0.9
410,922,1.0
294,180,0.4
414,1079,1.0
141,2028,0.8
422,912,0.8
373,256,0.4
73,3969,0.8
57,2709,0.6
156,2294,0.6
219,5574,0.6
453,2278,0.8
318,48082,0.7
359,4995,1.0
62,8972,0.7
249,2273,0.8
249,1080,1.0
17,1206,1.0
105,1281,1.0
111,61132,0.7
434,356,0.9
177,898,1.0
606,4973,0.9
401,31658,0.7
109,253,0.6
387,2717,0.6
586,122904,0.8
18,104879,0.6
113,904,1.0
160,1242,0.8
27,3104,0.8
174,186,0.6
68,2139,0.5
274,58025,0.5
103,1394,0.9
480,4306,0.7
45,1883,0.6
199,1217,1.0
28,4027,0.7
234,1030,0.8
28,3260,0.6
387,1960,0.6
448,593,1.0
339,90439,0.6
376,1258,0.8
182,3955,0.2
600,282,0.5
414,52245,0.5
100,1441,0.9
580,924,0.7
206,780,0.6
57,1603,0.4
132,60069,0.1
414,4085,0.8
158,1345,0.7
278,2371,0.6
132,2023,0.6
274,62849,0.6
40,457,0.6
414,162350,0.5
136,420,0.6
21,101864,0.9
599,1231,0.7
323,150,0.7
231,3462,0.6
524,150,1.0
517,1367,1.0
603,3359,0.8
385,1136,0.8
41,60950,0.6
522,86377,1.0
222,2396,0.6
45,2042,0.6
318,5669,0.7
474,1203,0.8
323,457,0.7
110,3629,0.8
438,2571,1.0
230,1527,1.0
104,1270,0.4
581,92259,0.9
483,48780,1.0
199,2912,0.8
488,5135,0.8
597,2410,0.8
1,2470,1.0
226,1732,1.0
125,48385,0.9
40,104,0.2
301,147,0.8
45,441,0.6
256,109374,0.6
416,1721,0.1
7,466,1.0
288,1015,0.4
90,1411,1.0
463,780,0.7
603,1246,0.6
294,455,0.2
540,4886,0.7
580,926,0.2
95,2804,1.0
580,4848,0.8
129,1358,0.1
322,2052,0.4
603,2474,0.8
534,33004,0.9
522,778,0.8
308,79132,0.2
156,2993,0.4
21,2716,0.7
357,81562,0.8
194,2699,0.7
414,55995,0.7
19,2184,0.6
137,111,1.0
18,6378,0.6
493,733,0.8
559,316,0.6
195,4022,0.6
51,616,0.8
493,1222,0.8
562,364,1.0
59,1797,1.0
414,37727,0.8
226,4262,0.9
298,106918,0.5
474,2411,0.2
319,81845,0.8
608,785,0.5
198,3160,0.6
482,3005,0.8
15,2012,0.8
50,5459,0.4
274,1378,0.6
472,1892,0.8
474,161,0.7
167,173,0.5
405,1241,0.8
603,1916,1.0
274,575,0.6
230,1580,0.7
414,1792,0.6
82,780,0.8
594,2424,1.0
436,505,0.6
414,5380,0.8
527,4638,1.0
438,6539,1.0
182,2028,0.6
198,2858,1.0
263,151,0.8
212,33794,0.8
217,2108,0.6
219,52281,0.9
169,1682,1.0
44,737,1.0
76,5956,0.7
274,59784,0.6
330,1035,0.9
448,95167,0.6
122,1220,0.9
573,1276,0.8
42,3253,0.8
409,2028,0.4
68,1556,0.6
432,81562,0.7
412,2890,0.8
525,5159,0.7
474,62,0.5
490,53972,0.6
64,5266,0.8
181,416,0.2
64,293,0.8
563,86882,0.8
368,3811,0.6
380,6979,0.6
24,2273,0.7
247,51662,1.0
610,69134,0.6
282,1968,0.8
166,3440,0.6
239,353,0.7
380,2687,1.0
307,1126,0.9
571,1258,1.0
316,3535,0.7
606,6564,0.4
66,51255,0.8
232,5504,0.4
596,4226,0.9
111,6155,0.8
80,6059,1.0
77,4993,1.0
484,2581,0.7
606,1635,0.8
448,32019,0.4
600,4321,0.6
414,160,0.2
125,593,0.8
50,48385,0.6
489,337,0.9
567,87430,0.2
452,4025,1.0
160,1994,0.8
249,81229,0.7
89,59258,0.7
213,4558,0.6
91,7123,0.8
8,47,0.8
305,158238,0.7
18,4007,0.8
475,5459,0.9
365,114935,0.4
489,364,0.8
414,86882,0.8
166,32,0.8
599,2952,0.6
240,239,0.6
19,3,0.6
525,41566,0.7
600,3000,0.8
573,67087,0.8
527,920,0.6
599,1965,0.5
132,1721,0.6
414,58295,0.7
135,1923,1.0
318,86377,0.8
202,999,0.8
380,3827,0.8
392,1193,0.8
211,2858,0.8
382,357,0.9
567,91500,0.2
318,1907,0.7
182,3070,0.9
298,134130,0.7
298,1244,0.6
217,3255,0.6
123,116797,0.9
182,100,0.6
479,1220,1.0
64,1358,0.8
288,1356,0.9
421,39183,0.9
160,204,0.2
182,172,0.7
273,262,0.8
62,89492,0.8
82,1196,0.8
298,50912,0.5
610,134853,0.7
298,91542,0.6
57,2616,0.4
99,281,1.0
232,55577,0.6
599,6618,0.5
585,111,0.9
603,2706,0.4
28,2353,0.5
509,65230,0.4
113,509,1.0
274,428,0.8
249,45431,0.7
574,588,1.0
509,3081,0.7
217,1073,0.6
91,3508,0.8
357,1136,0.9
298,51084,0.1
292,4643,0.6
590,3755,0.5
489,172,0.1
177,4995,0.8
271,37386,0.5
424,69122,0.7
100,3244,0.8
88,7153,1.0
601,3000,0.8
313,2478,0.2
579,2396,1.0
424,2804,0.7
298,7155,0.2
112,253,0.9
555,2506,1.0
555,3477,0.6
349,364,0.8
599,142488,0.7
404,590,0.8
414,2371,0.8
100,2005,0.9
298,6807,0.5
525,616,0.7
156,912,1.0
21,165,0.7
438,4993,0.6
7,2628,0.3
603,1042,0.6
480,37739,0.5
274,55765,0.8
273,593,1.0
509,51834,0.8
482,592,0.8
308,4993,0.7
307,42002,0.4
608,407,0.7
263,2724,0.6
610,58295,0.7
533,1200,0.8
82,5349,0.3
387,8042,0.8
13,3897,0.8
217,2245,0.4
594,2,0.8
159,67087,0.6
46,50,1.0
299,1258,0.8
135,1918,0.4
292,73321,0.7
177,260,0.5
561,2918,0.8
580,7254,0.7
600,1057,0.9
317,7156,1.0
111,135536,0.8
214,736,0.4
509,1080,0.9
100,62,0.8
447,110,1.0
387,8874,0.6
21,8972,0.8
288,780,0.2
432,1873,1.0
21,5378,0.8
23,4973,0.7
363,50,0.8
135,1562,0.4
160,3439,0.4
33,1777,0.8
52,30749,1.0
342,24,0.6
91,1527,0.8
291,106489,0.8
216,2064,1.0
138,2150,1.0
381,1967,1.0
163,1639,0.6
490,64839,0.8
477,66934,1.0
19,640,0.2
483,1997,0.5
420,6870,0.8
274,4979,0.7
195,2797,0.8
151,736,0.8
610,3265,1.0
525,596,0.3
586,1073,0.9
57,2407,0.6
169,7143,0.9
503,2348,0.8
597,101,1.0
457,3273,0.4
182,2076,0.9
368,3753,0.6
42,1892,0.6
5,367,0.8
520,7458,0.4
111,60126,0.6
381,1246,0.8
236,2683,1.0
318,55765,0.8
182,3019,0.7
599,851,0.7
381,231,0.5
249,2028,0.9
274,4370,0.6
564,539,0.6
381,7004,0.7
249,3615,0.7
274,4386,0.7
33,318,0.8
357,55290,1.0
486,318,1.0
4,1073,0.8
193,480,0.4
307,3861,0.5
288,2628,0.8
227,67255,0.8
28,3555,0.7
57,2683,0.6
41,68157,0.8
474,9010,0.6
74,55363,0.8
265,1682,0.8
401,239,0.9
288,1231,0.6
603,4232,0.2
274,7254,0.7
96,1291,0.8
220,1197,0.9
47,8533,0.7
466,40815,0.9
136,266,0.6
372,70,0.6
274,2060,0.8
309,913,0.9
506,54272,0.4
286,4011,1.0
57,912,1.0
305,56367,1.0
212,2918,0.5
63,58559,1.0
21,87520,0.7
73,93326,0.7
593,2571,0.5
489,919,0.9
599,88,0.1
57,2289,0.6
486,292,0.8
362,6870,0.9
525,3911,0.9
177,1513,0.9
159,89774,0.8
325,1573,0.8
281,1515,0.3
351,55118,0.9
298,108932,0.6
170,48,0.8
149,172,0.6
135,2707,0.4
600,3247,0.4
484,2291,0.9
156,344,0.6
587,3426,0.8
307,45081,0.3
452,2989,0.8
219,1197,0.7
313,919,0.6
346,1945,0.7
582,81834,1.0
282,2478,0.8
476,239,0.6
342,2369,0.4
312,1617,0.8
384,1959,0.8
555,3741,0.6
160,2571,0.8
489,1172,1.0
472,2134,0.7
233,4995,0.7
387,1193,0.8
514,1994,0.8
361,8360,0.7
483,153,0.4
414,3599,0.8
453,1894,0.6
437,1307,0.8
462,64839,0.8
499,40826,0.8
21,60397,0.7
288,3424,0.6
438,3255,0.7
559,552,0.6
543,2380,1.0
177,30816,0.7
141,115713,0.9
62,3252,0.9
217,3557,0.8
64,110,0.8
232,6188,0.8
318,3438,0.7
139,53000,0.3
596,1028,0.8
432,6565,0.8
354,48385,0.6
605,45668,0.6
202,2311,0.8
488,3897,0.9
448,1089,1.0
434,750,0.8
28,2912,0.5
597,1257,1.0
354,1608,0.7
249,32587,1.0
422,5004,0.8
440,6774,0.7
489,60069,0.8
7,8368,0.5
339,81834,0.5
200,61323,0.8
436,293,0.6
98,81845,1.0
84,435,0.6
298,3307,0.6
287,5989,0.5
477,2046,0.8
19,1920,0.6
458,110,1.0
301,4973,0.8
448,7570,0.5
275,1221,0.8
74,39183,0.8
275,1198,0.8
597,2359,0.8
115,2700,0.8
298,2000,0.7
555,1580,0.4
420,4306,0.8
379,339,0.6
259,7361,0.8
387,7698,0.8
504,5989,0.8
455,454,0.6
6,270,0.6
590,908,1.0
428,5669,0.9
474,3363,0.6
105,27706,0.6
53,1049,1.0
292,4896,0.8
458,208,0.6
371,661,0.8
177,53322,0.6
288,2142,0.6
606,2436,0.7
603,1513,0.6
480,5459,0.6
23,3949,1.0
64,112,0.6
453,50,1.0
19,1234,0.8
474,736,0.4
567,4878,0.7
274,6377,0.8
419,3863,0.7
610,3016,0.9
140,6708,0.7
12,222,1.0
182,785,0.7
282,2959,0.9
4,3996,0.8
146,765,0.6
70,72011,0.9
580,2951,1.0
51,4034,1.0
414,224,0.8
125,152077,0.8
430,2571,1.0
560,44191,0.9
232,1012,0.6
274,7153,0.6
372,1586,0.6
28,4446,0.7
274,2797,0.6
480,32291,0.8
387,2683,0.6
432,480,0.9
45,3972,1.0
254,50,0.9
68,2409,0.6
298,61160,0.5
19,1214,0.8
105,4262,0.9
606,1614,0.8
160,2456,0.4
68,48043,0.4
608,1603,0.5
420,1132,0.8
139,5400,0.3
434,208,0.5
20,3751,1.0
474,2571,0.9
599,8641,0.5
268,2000,0.6
19,1658,1.0
477,585,0.1
596,39183,0.8
91,515,0.2
274,27592,0.6
166,1234,0.8
179,494,0.8
405,33004,0.7
318,4308,0.7
596,5254,0.6
480,541,0.8
414,1032,0.8
52,39444,1.0
359,541,0.3
414,1009,0.4
195,1370,0.6
132,37729,0.7
257,370,0.7
464,110,1.0
70,3543,0.8
52,54286,1.0
512,47,1.0
105,119141,0.7
108,1204,1.0
156,2997,1.0
381,5171,0.4
182,6380,0.4
240,502,0.6
