userId,movieId,rating
108,3512,0.6
600,1060,0.2
474,918,0.7
446,329,0.6
533,66934,0.6
474,7438,0.9
474,4963,0.8
610,8641,0.9
610,3726,0.9
298,260,0.8
474,2085,0.8
495,104211,0.9
477,910,0.7
33,39,1.0
448,81932,0.8
77,5952,1.0
95,2706,0.8
199,587,0.4
57,1285,0.8
416,7323,0.9
45,2046,0.6
606,1949,0.8
249,62434,0.9
448,2985,0.9
275,1968,0.8
610,97938,0.8
10,1088,0.6
219,47044,0.4
232,527,0.9
483,7458,0.5
380,122924,0.6
196,59315,0.9
226,3988,0.8
204,6104,0.8
380,839,0.4
290,1187,0.8
121,597,0.6
608,2953,0.2
62,4878,0.8
50,1225,0.7
354,4718,0.7
126,589,0.6
323,22,0.6
295,29,1.0
217,165,0.6
51,1845,1.0
221,800,0.9
414,542,0.4
249,2997,0.8
59,3479,0.8
198,2338,0.2
318,1748,0.8
556,72998,0.8
312,4036,0.8
93,593,1.0
555,2701,0.4
139,66097,0.5
19,1542,0.4
474,3481,1.0
373,236,0.6
99,234,0.4
520,3000,0.8
474,4103,0.7
42,168,0.6
78,68358,0.8
483,5004,0.8
226,5989,0.9
27,1198,1.0
91,2054,0.5
345,3534,0.9
200,367,0.7
342,2901,0.2
339,86332,0.5
111,112788,0.5
600,1292,0.6
448,77866,0.4
588,593,1.0
105,69134,1.0
137,1210,0.6
610,55232,0.5
599,2583,0.5
165,2353,0.8
363,1961,0.6
233,7361,1.0
66,1216,0.9
80,44974,0.9
332,2085,0.7
443,63082,0.8
313,382,0.4
15,109374,0.4
84,305,0.6
83,8977,0.7
217,65,0.2
68,6565,0.6
68,3911,0.9
425,8373,0.5
555,1544,0.8
285,1276,0.9
534,85367,1.0
610,90866,0.7
608,1210,0.8
98,55267,1.0
95,6879,0.6
234,2123,0.6
603,1130,0.4
537,53125,1.0
156,6711,0.9
325,4467,0.6
186,2699,0.6
352,924,0.8
596,68319,0.5
570,442,0.5
492,724,0.6
282,3362,0.9
517,10,0.1
304,1580,1.0
381,377,0.8
596,97913,0.8
599,423,0.5
182,4941,0.8
294,586,0.4
455,367,0.6
520,1425,0.7
195,190,0.2
32,339,0.8
610,2355,0.7
318,3300,0.7
292,440,0.7
66,529,0.9
91,1396,0.8
491,2716,0.8
418,1370,0.8
314,497,1.0
64,1391,0.7
156,1282,0.7
219,173,0.5
136,235,0.8
357,3363,0.6
288,2111,0.8
159,186,0.6
477,5459,0.6
68,8807,0.8
182,5881,0.8
107,329,0.6
177,105504,1.0
249,64030,0.6
57,1378,0.6
226,3439,0.7
331,3897,0.9
288,2121,0.4
603,924,1.0
414,2826,0.6
452,1909,1.0
57,421,0.6
57,3396,0.8
600,1029,0.7
495,69122,1.0
586,6373,0.8
64,1343,0.8
601,122916,0.7
463,2167,0.6
525,914,0.8
483,1608,0.6
4,475,1.0
553,778,1.0
600,4027,0.8
37,349,0.8
495,122904,1.0
279,1291,0.9
305,3499,0.8
144,19,0.6
21,53972,0.6
339,3996,0.6
608,1792,0.6
249,8798,0.8
226,4734,0.9
606,48385,0.6
610,69757,0.7
232,1022,0.5
292,1210,0.8
421,527,1.0
322,296,1.0
135,3248,0.2
551,112175,0.7
234,4084,0.6
274,2161,0.6
294,438,0.6
604,330,0.6
561,913,0.9
497,1206,0.8
167,110,0.7
428,762,0.3
234,3176,0.8
84,1124,1.0
474,1016,0.6
582,48780,0.7
434,47,0.8
596,88125,0.7
93,2193,1.0
313,1920,0.6
469,2731,0.8
243,36,0.8
102,318,0.8
55,33166,0.9
50,116797,0.5
462,78574,0.9
320,5785,0.8
123,69306,0.8
141,1270,0.5
474,2918,0.8
285,949,0.8
351,593,0.9
169,6218,0.8
437,1302,0.6
19,3624,0.6
570,589,0.8
46,364,1.0
601,6377,1.0
382,5816,0.8
266,1079,1.0
68,1961,0.5
487,6218,0.4
430,2100,0.4
160,1722,0.2
399,260,1.0
188,2302,1.0
328,1387,1.0
604,104,0.6
385,1198,1.0
292,45722,0.8
525,5991,0.9
328,1302,0.1
448,2249,0.4
412,2239,0.8
483,7147,1.0
610,6156,0.7
290,527,1.0
603,1104,1.0
487,56367,0.8
80,47610,1.0
249,6618,0.9
305,45186,0.8
195,25,0.8
298,122882,0.6
380,5872,0.6
253,1225,1.0
115,3301,0.8
298,111743,0.1
313,1136,0.4
68,1207,0.6
380,3265,0.8
298,103249,0.4
486,208,0.8
232,8373,0.5
477,6157,0.7
105,65514,0.9
19,3505,0.6
239,53322,0.9
4,222,0.2
529,743,0.6
552,1923,0.8
294,2373,0.6
297,1343,0.8
254,318,0.9
318,77455,0.9
41,2858,0.8
316,5679,0.8
249,84152,0.8
469,1333,1.0
418,1220,1.0
82,788,0.7
160,4993,0.4
31,1073,0.8
168,85881,0.9
232,49278,0.7
337,736,1.0
586,2006,0.7
599,325,0.3
7,2640,0.6
604,168,0.6
381,34,0.7
510,6323,0.3
82,1089,0.7
4,2109,0.8
165,5956,0.6
367,1304,1.0
111,4054,0.5
288,68954,0.9
446,339,0.6
20,1013,0.8
334,38038,0.8
563,106487,0.7
15,115149,0.4
274,44191,0.7
70,953,1.0
288,5528,0.8
474,7143,0.6
68,8533,0.6
308,185,0.2
328,6807,1.0
111,3980,0.7
232,37727,0.5
528,8873,0.4
610,61024,0.8
527,1909,1.0
381,45447,0.6
387,8366,0.7
68,1297,0.6
111,104,0.7
42,3793,0.4
298,134368,0.2
33,356,1.0
580,7318,0.5
599,3385,0.3
318,2579,0.7
470,597,0.8
155,1562,0.6
200,2949,0.8
330,3,0.6
380,148626,0.6
249,1320,0.6
414,508,0.7
304,1007,0.6
428,1240,0.5
414,4865,1.0
347,2,0.6
318,91542,0.7
448,3764,0.6
148,134853,0.8
427,5064,0.7
28,61248,0.4
62,36529,0.8
401,48,0.4
4,2203,0.8
525,5903,0.8
566,597,0.6
414,48142,0.7
602,47,1.0
455,588,0.6
561,7143,0.8
553,5989,1.0
219,1573,0.6
28,1645,0.5
514,2013,0.7
274,5313,0.5
352,42723,0.2
21,89745,0.8
307,55247,0.8
448,85881,0.7
607,1625,1.0
229,353,0.6
448,48385,0.8
307,8961,0.6
448,2617,0.4
597,246,1.0
483,2810,0.9
182,3730,0.7
63,85414,0.8
414,4275,0.8
62,63992,0.2
64,4235,1.0
19,378,0.6
414,3705,0.4
457,110,1.0
105,31658,0.8
462,4641,0.5
103,3671,0.8
202,1031,0.6
318,72226,0.9
430,6287,0.6
428,5128,0.5
453,4022,1.0
19,1457,0.6
600,5128,0.5
21,5349,0.6
68,8360,0.7
354,1569,0.8
607,448,0.8
398,7361,0.8
217,1216,0.6
304,2502,0.6
95,2396,0.8
274,2354,0.5
423,1320,0.3
368,798,0.4
17,1089,0.8
19,736,0.4
483,5,0.5
425,4995,0.8
372,112,0.4
275,2000,0.6
415,86345,0.9
160,1385,0.2
232,66509,0.7
599,3327,0.7
68,53129,0.9
83,750,0.7
382,1210,0.9
387,5139,0.5
597,2707,0.6
219,54272,0.7
84,509,1.0
561,3703,0.9
580,41285,0.6
125,58998,0.4
527,2657,1.0
55,2763,0.5
201,1240,1.0
43,158,1.0
509,81564,0.7
597,2352,1.0
186,1009,0.8
555,2640,0.6
115,2841,0.8
405,4848,0.9
121,110,0.8
593,1704,0.6
87,4571,0.7
230,1307,0.3
298,30793,0.2
314,1391,0.8
212,85414,0.5
249,1061,0.8
553,2763,0.9
351,7361,0.7
280,4018,0.6
479,3308,1.0
603,735,0.8
5,515,0.6
603,534,0.8
288,2090,0.6
418,1246,1.0
536,589,0.6
88,318,1.0
51,8784,0.8
82,4015,0.9
488,6807,0.9
357,3448,0.6
354,466,0.6
327,4015,1.0
389,260,1.0
112,16,0.9
232,49396,0.7
387,1237,1.0
280,5989,0.9
241,6953,0.6
326,109374,0.6
23,904,0.7
219,8368,0.5
610,4643,0.4
512,588,0.6
344,60684,1.0
596,169984,0.7
474,1678,0.7
441,3254,1.0
63,3535,0.8
19,1378,0.6
489,33836,0.3
400,858,1.0
8,597,0.6
339,1784,0.8
482,3130,0.2
50,136020,0.4
590,3703,0.6
477,51939,0.8
526,1246,0.9
318,6373,0.6
504,3783,0.8
68,49651,0.6
608,6708,0.9
221,4361,0.8
107,231,0.6
438,2393,0.6
327,3616,1.0
255,344,1.0
105,5349,0.7
522,1375,0.7
365,136598,0.7
387,1091,0.3
232,33166,0.9
414,2124,0.4
525,5956,0.6
519,34162,0.8
606,5139,0.7
599,1855,0.4
537,5989,1.0
24,6,0.9
104,1777,0.7
121,95,0.6
5,34,0.8
11,2027,0.6
469,2916,0.8
561,111759,0.3
357,6377,0.9
182,1748,0.9
380,97913,1.0
343,1214,0.8
215,1297,1.0
63,1136,1.0
294,810,0.2
182,4343,0.4
4,1968,0.8
555,1358,1.0
357,1282,0.6
448,63113,0.7
387,1997,0.8
265,3035,0.8
304,73,0.8
294,1500,0.8
448,3755,0.6
381,1653,0.8
59,2726,1.0
288,3671,0.8
210,122906,0.9
365,5349,0.6
19,1197,1.0
239,924,0.8
182,1219,0.6
603,3515,0.6
260,1285,0.8
318,30793,0.8
465,1183,1.0
91,1682,0.8
480,300,0.9
610,6867,0.8
318,103384,0.7
391,2605,0.4
325,800,0.8
156,1211,0.6
176,383,0.8
41,1213,0.4
414,8665,0.7
596,5903,0.8
483,3740,0.7
452,858,1.0
598,63082,0.8
168,356,0.8
308,364,0.6
4,800,0.8
326,5418,1.0
297,1620,0.4
414,2473,0.6
368,1210,0.8
305,58559,1.0
221,2176,0.8
220,59784,0.7
365,87485,0.7
479,2908,0.8
241,106782,0.7
610,1394,1.0
539,3087,0.8
282,6104,0.9
103,109374,0.8
312,1342,0.8
414,1222,1.0
448,2124,0.6
603,1073,0.6
414,6565,0.8
183,1610,1.0
354,1396,0.5
442,3510,0.2
415,344,0.6
191,223,1.0
199,2312,0.6
411,256,0.6
182,3448,0.9
608,4366,0.6
219,3868,0.7
307,6707,0.2
357,1104,1.0
573,1370,0.9
221,1263,1.0
580,34319,0.8
180,3210,0.6
573,8783,0.4
414,47200,0.6
524,541,1.0
28,3360,0.8
39,2599,1.0
4,1617,0.4
184,122892,0.7
368,880,0.2
282,106782,0.9
414,60040,0.8
354,1196,0.8
177,1945,1.0
599,3268,0.3
492,761,0.8
117,333,0.6
534,253,0.8
405,541,0.9
414,1171,0.4
226,589,0.8
274,1923,0.7
122,2761,0.9
62,109374,1.0
510,1457,0.1
368,1242,0.8
232,8874,0.7
608,30822,0.8
105,27741,0.9
474,1408,0.8
385,194,0.2
610,6548,0.6
249,7143,0.8
219,4270,0.5
484,4823,0.9
424,99114,0.9
372,81,0.4
587,329,0.8
307,1614,0.1
305,46322,0.8
607,2420,0.8
19,3826,0.2
551,103772,0.7
105,60072,0.6
599,2193,0.7
219,7090,0.9
33,150,0.6
50,5816,0.5
448,1517,0.8
249,78499,0.8
232,48520,0.6
534,344,0.7
484,5135,0.4
160,2529,0.6
356,6539,0.6
474,3478,0.7
272,2167,0.7
83,2858,0.7
493,1833,0.4
603,1732,1.0
610,112290,1.0
117,474,0.6
453,356,1.0
480,8949,0.5
373,60,0.6
403,1663,0.7
567,33493,0.3
414,454,0.6
305,353,0.9
244,1242,1.0
448,1380,0.6
483,637,0.7
526,2352,0.8
414,82202,0.6
470,3,0.6
447,150,0.8
19,2321,0.6
280,5299,0.6
249,81834,0.8
525,5502,0.7
42,19,0.4
514,919,0.9
480,8957,0.4
232,3717,0.7
466,59784,0.9
19,1267,0.6
600,2420,0.8
387,2142,0.6
101,3159,0.8
273,532,0.8
117,593,1.0
159,64969,0.8
363,2571,0.5
448,32,0.4
539,527,0.7
362,1682,0.8
288,42004,0.7
93,15,0.8
65,1246,0.8
570,1265,0.8
74,46578,1.0
125,106920,0.8
385,551,0.6
541,368,0.6
451,25,1.0
75,1199,0.5
334,58105,0.7
39,1214,1.0
450,3354,0.6
370,2116,0.3
91,2463,0.5
42,1468,0.4
42,3948,0.6
64,1060,0.7
201,931,0.6
448,97836,0.5
290,1394,0.8
387,56367,0.8
522,62434,0.4
381,2080,0.6
79,2791,0.6
274,1022,0.5
218,1625,0.4
600,39,0.6
77,7153,1.0
82,2004,0.6
330,553,1.0
580,4014,0.8
66,6754,0.9
57,473,0.4
53,413,1.0
234,2613,0.8
448,112623,0.6
494,1291,1.0
417,4993,1.0
332,89745,0.5
606,1701,0.8
403,58998,0.8
103,1032,0.9
201,2424,0.8
181,62,0.8
337,41,0.6
137,1214,1.0
305,49651,0.8
130,153,0.8
242,150,0.6
448,6863,0.8
268,2416,0.4
418,106487,0.8
239,1672,0.9
599,128360,0.6
113,1073,1.0
288,1388,0.4
610,4310,0.5
480,539,0.6
391,4128,0.6
573,8360,0.6
603,3067,0.8
156,762,0.5
182,1396,0.5
604,6,0.6
608,2094,0.6
78,608,0.4
432,57274,1.0
304,60,0.2
91,6874,0.8
45,784,0.8
25,68157,1.0
256,135887,0.9
156,1084,1.0
542,5502,0.2
125,43836,0.4
600,5679,0.7
414,916,1.0
342,2093,0.4
414,235,0.8
104,60397,0.9
554,923,0.4
199,2006,0.6
355,1198,1.0
385,1270,0.8
380,1037,0.6
221,1997,0.8
104,2671,1.0
47,148626,0.6
171,780,0.8
219,442,0.7
599,4979,0.7
602,158,0.6
84,1132,0.8
265,1573,0.4
434,1222,1.0
485,356,1.0
414,4993,1.0
148,89745,0.8
294,260,1.0
606,6934,0.4
139,5065,0.5
596,1275,0.7
319,356,0.8
66,2421,0.8
452,2490,1.0
600,3979,0.7
378,4011,0.7
603,145,0.8
599,1476,0.7
156,1641,0.8
453,798,0.6
105,60684,0.7
118,2918,0.8
66,1036,0.8
187,1339,0.7
453,1884,0.8
414,5881,0.8
51,2617,0.1
474,2827,0.4
414,3809,0.6
103,2716,0.7
204,62956,0.8
336,2762,0.9
477,4014,0.8
42,292,0.6
64,6333,0.7
414,3825,0.4
580,2115,0.7
387,1722,0.5
249,42738,0.8
18,8368,0.7
62,88405,0.7
500,2539,0.8
168,55820,0.9
380,45499,0.8
411,648,1.0
387,8641,0.7
91,1760,0.1
534,48774,0.8
511,41569,0.7
10,1028,0.1
415,858,1.0
27,1387,0.4
599,1603,0.5
288,239,0.4
111,108156,0.7
552,708,0.7
314,924,1.0
28,318,0.7
283,63,0.6
57,1909,0.8
119,2353,0.6
462,1136,0.9
547,2859,0.6
309,3471,0.6
140,3985,0.7
405,1233,0.9
599,115713,0.7
560,81591,0.8
304,586,0.8
68,2541,0.8
387,3082,0.6
587,830,0.4
80,5418,1.0
129,5159,0.8
292,104841,0.7
484,1895,0.8
140,31420,0.7
484,1073,0.8
288,1515,0.4
239,46530,0.7
361,2706,0.8
248,177765,0.4
408,63131,0.8
438,1356,1.0
382,1198,1.0
328,150,0.6
294,1285,0.6
26,153,0.6
231,58559,1.0
419,2710,0.8
62,1097,0.9
166,1206,0.8
43,253,0.8
177,161,0.7
457,2606,0.4
380,1732,1.0
494,480,0.6
474,3178,0.4
414,53894,0.7
202,2956,0.6
122,101864,0.8
274,39715,0.4
597,153,0.6
352,84954,0.5
194,1653,0.7
212,54503,0.7
102,480,0.6
294,3253,0.8
387,6985,0.8
470,420,0.6
33,1678,1.0
543,1347,1.0
482,8528,0.8
284,585,0.8
313,39,0.8
232,68952,0.7
249,122,0.6
67,1270,0.9
20,1028,0.9
414,4010,0.6
60,318,0.8
469,3039,0.6
342,1911,0.6
140,2890,0.8
567,77561,0.4
307,59315,1.0
590,53125,0.4
525,1265,0.8
111,111659,0.5
610,122924,0.7
504,3408,0.7
456,780,1.0
469,2456,0.6
380,1101,0.6
525,122892,0.4
600,1961,0.7
305,166528,0.6
561,1997,0.7
202,674,0.4
21,91500,0.7
462,1089,0.7
292,113378,0.6
381,2054,0.7
64,3072,1.0
483,7293,0.8
354,2006,0.7
41,135887,0.6
298,115569,0.6
576,3082,0.9
249,32029,0.7
422,1997,0.8
274,77561,0.6
140,45668,0.6
237,1580,0.9
551,5816,0.8
292,31221,0.6
346,357,0.9
103,1073,0.8
555,29,0.8
162,381,1.0
68,89864,0.7
387,4643,0.6
599,7099,0.6
198,364,0.8
183,2947,0.8
176,589,1.0
177,3408,0.8
588,147,0.6
256,267,0.7
527,2471,1.0
535,2583,0.6
610,103341,1.0
474,1023,0.6
305,7143,0.9
600,4621,0.4
480,4890,0.7
226,784,0.8
200,1556,0.4
365,111617,0.8
369,8641,0.8
369,1256,0.8
474,3723,0.8
167,750,0.4
19,1614,0.4
534,8961,0.8
477,410,0.6
339,97923,0.7
21,34150,0.6
566,253,1.0
546,1544,0.2
474,931,0.7
80,54286,1.0
6,494,0.6
325,262,0.8
292,4085,0.7
448,5464,0.8
580,1208,0.7
474,2111,0.6
288,5944,0.6
91,2403,0.9
51,2159,0.8
337,743,0.6
284,231,0.8
448,50068,0.8
232,7090,0.8
524,587,0.8
580,41569,0.8
562,4963,0.9
562,97921,0.9
140,41863,0.7
95,2692,0.8
305,6537,0.6
182,1835,0.6
275,750,0.6
249,3977,0.7
386,780,0.4
395,590,0.6
274,5690,0.6
432,3916,0.8
68,30812,0.2
448,97938,0.6
410,2171,0.6
493,2948,0.6
89,71264,0.8
21,63082,0.7
195,4344,0.6
294,3525,1.0
217,2174,0.8
117,480,0.8
339,3176,1.0
274,1241,0.7
602,457,1.0
603,3494,0.6
312,1921,0.8
274,78574,0.7
177,54272,0.6
538,520,1.0
198,1485,0.8
182,1672,0.5
62,6373,0.8
17,780,0.8
438,4052,0.7
261,4963,0.9
219,3300,0.8
18,160438,0.6
212,119145,0.8
188,1282,1.0
599,5816,0.6
132,866,0.7
560,2712,0.7
266,132,0.4
555,2329,1.0
232,588,0.6
568,65088,0.4
298,122900,0.6
477,69951,0.8
129,8665,0.8
456,141,0.8
229,480,0.6
480,4299,0.6
134,344,0.6
256,6537,0.6
275,4993,0.8
567,112552,0.7
489,2581,0.7
560,91500,0.6
42,2421,0.4
428,6188,0.8
599,2676,0.3
474,1059,0.9
586,122920,1.0
219,293,0.8
314,1376,0.6
489,4020,0.6
14,47,1.0
469,3022,1.0
469,780,0.4
555,2248,0.8
600,2936,1.0
552,2082,0.4
525,47999,0.8
518,2657,0.9
339,53953,1.0
331,6711,1.0
141,4306,0.8
600,2174,0.9
469,1078,0.8
156,1262,0.6
68,67087,0.7
599,991,0.7
63,38038,1.0
590,59315,0.7
28,8914,0.4
434,68157,1.0
1,2141,1.0
18,2268,0.8
141,367,0.5
480,3916,0.5
357,5816,0.8
497,2762,1.0
514,34,0.8
563,3969,0.5
514,4086,0.7
182,4995,0.8
43,47,0.8
380,2174,0.8
232,27904,0.5
155,1517,0.6
82,5459,0.8
610,750,0.9
395,420,0.6
216,3986,0.4
105,6870,0.8
177,79695,0.4
292,71535,0.8
477,4085,0.7
62,112556,0.8
170,457,0.6
510,1258,0.8
115,2027,0.4
391,4235,0.4
219,31878,0.8
603,3265,1.0
414,5617,1.0
288,2719,0.4
348,296,1.0
18,88140,0.8
419,60756,0.9
265,3791,0.6
10,912,0.8
455,420,0.6
249,69122,0.8
288,39183,0.9
47,49278,0.7
109,1020,0.6
361,32019,0.8
608,6377,0.8
323,208,0.5
50,6539,0.6
381,69784,0.4
318,68554,0.6
395,616,0.6
479,838,1.0
140,920,1.0
610,97306,0.7
276,810,0.6
274,3113,0.7
50,1921,0.6
489,477,0.6
279,88129,0.7
597,2249,0.6
288,551,0.8
301,2011,0.5
177,114662,0.9
601,318,1.0
103,4148,0.7
424,45447,0.6
28,6539,0.4
599,7845,0.6
199,2997,0.8
64,1889,0.7
603,1956,0.8
357,5299,0.8
216,4008,0.6
141,2716,0.7
474,1653,0.9
103,8360,0.6
414,1007,0.4
605,37729,0.6
483,88785,0.7
57,2001,0.6
7,3994,0.6
79,260,1.0
534,8874,0.9
474,2906,0.2
290,1196,1.0
356,912,1.0
387,8228,0.8
339,5218,0.8
380,2949,1.0
195,4029,0.8
438,4370,0.6
405,1732,0.7
573,62849,0.8
107,266,0.8
122,27773,0.8
604,196,0.6
314,368,0.4
472,1193,0.9
380,3438,0.8
45,1961,0.8
483,3174,1.0
226,4489,0.8
339,78499,0.8
454,68237,0.8
202,260,0.8
288,2533,0.4
381,47610,0.8
479,2793,0.4
274,4238,0.8
298,8132,0.6
41,48780,0.6
469,471,1.0
504,3556,0.8
260,188,0.8
307,1021,0.2
232,6338,0.6
182,2949,0.8
21,2858,0.4
599,4508,0.6
239,4008,0.8
600,349,0.4
414,3967,0.8
474,3198,0.7
6,266,0.6
305,45447,0.6
462,8798,0.4
608,32031,0.8
489,2001,0.7
177,4558,0.4
232,1544,0.7
182,3978,0.7
266,2302,0.2
226,2268,0.9
425,7163,0.5
192,10,1.0
520,4993,0.8
275,2997,1.0
327,53519,0.2
434,2628,0.1
570,165,0.8
362,592,0.9
19,1461,0.6
313,1215,1.0
387,8957,0.7
605,2797,0.9
307,55765,0.9
140,3107,0.6
52,52973,0.9
489,1346,0.2
549,110,0.6
525,91500,0.7
480,34405,0.8
232,8464,0.6
212,110102,0.6
182,2730,1.0
590,42002,0.5
186,2617,1.0
95,1967,1.0
602,780,0.8
409,1513,0.8
354,1201,0.8
132,6350,0.4
441,2571,1.0
172,3087,1.0
572,1129,0.2
141,3255,0.8
266,1270,0.8
98,179819,0.6
474,1254,0.9
563,7451,0.7
387,27788,0.7
136,198,0.6
377,2971,0.6
424,7347,0.9
581,59315,0.8
262,594,0.8
119,109374,0.7
564,117590,1.0
414,1562,0.4
121,454,0.6
577,2476,0.6
495,1499,0.5
484,1968,0.8
169,1088,0.9
325,1036,0.8
610,1279,1.0
229,21,0.8
590,6870,0.8
380,4018,0.6
182,6385,0.6
239,2571,1.0
51,1777,0.6
222,1391,0.5
52,364,1.0
597,1233,0.8
378,8950,0.8
249,3409,0.8
462,318,0.8
438,2683,0.7
288,5060,1.0
103,337,0.8
453,1210,0.6
490,597,0.5
559,218,1.0
464,31,0.8
112,104,0.8
290,1358,0.8
119,52722,0.7
484,4734,0.8
414,780,0.8
562,6539,0.6
561,440,0.5
600,3439,0.6
564,58998,0.8
597,2302,1.0
217,2471,0.6
596,86332,0.7
466,4306,0.6
414,95088,0.8
483,4720,1.0
600,53322,0.2
68,99114,0.5
111,62155,0.6
104,72998,0.6
226,6541,0.6
599,44828,0.5
219,6879,0.6
249,8644,0.8
434,788,0.2
387,223,0.8
414,276,0.6
232,8861,0.6
224,505,0.4
200,852,0.7
15,112852,0.3
274,1717,0.7
178,110,0.8
275,1663,1.0
103,3552,0.9
596,91542,0.7
414,1704,1.0
567,112623,0.4
311,3977,0.2
222,89774,0.5
103,110,0.9
188,356,1.0
597,1500,1.0
354,5956,0.8
604,223,0.8
50,139385,0.5
482,6539,0.8
409,608,1.0
137,1267,0.7
307,1028,0.8
129,31658,0.8
603,1321,0.6
5,318,0.6
590,2028,0.8
220,6537,0.7
570,1270,0.8
480,45672,0.5
570,788,0.4
414,3783,0.8
477,1,0.8
249,129354,0.9
465,1944,0.8
286,527,0.8
219,1136,0.7
249,99007,0.8
41,1569,0.4
318,53972,0.7
317,750,1.0
610,3174,0.8
489,61323,0.8
525,7147,0.7
68,593,0.7
63,3409,0.4
489,4128,0.8
57,316,0.6
298,45720,0.5
322,2571,0.8
27,3791,0.6
365,7438,0.7
600,1345,0.8
271,43936,0.5
109,216,0.4
453,830,0.4
51,327,0.3
525,1197,0.9
23,912,0.7
495,5449,0.8
324,1197,0.6
509,1517,0.7
105,57669,0.7
577,1259,0.6
50,2947,0.7
275,1542,0.6
599,122924,0.5
382,4447,0.7
555,1259,1.0
304,2424,0.8
555,356,1.0
86,60069,0.6
307,5679,0.4
610,3421,0.6
391,3081,0.6
474,1188,1.0
414,47518,0.5
199,534,0.8
587,3435,0.8
490,2959,0.7
122,93510,0.9
382,2990,0.8
169,2054,0.6
65,318,0.8
307,830,0.5
41,31685,0.6
385,535,0.4
448,1262,1.0
125,109487,0.7
151,62,0.8
599,57368,0.6
509,7381,0.7
307,6323,0.6
135,1676,0.6
274,3717,0.7
307,2058,0.5
387,1265,0.7
80,5445,0.9
202,852,0.8
480,42738,0.6
66,3697,0.7
414,122900,0.7
540,1971,0.5
66,2401,0.8
330,4011,0.9
301,1784,0.9
5,474,0.8
165,5066,0.6
464,597,0.9
95,1036,1.0
328,3471,0.7
325,1358,1.0
246,50,0.9
263,2028,0.8
232,1270,0.6
542,1380,0.9
474,2418,0.5
73,111113,0.5
434,1580,0.7
249,96861,0.7
113,1086,0.8
184,179401,0.5
305,115713,1.0
199,5464,0.9
57,3552,0.8
113,858,0.8
532,593,0.8
11,1438,0.6
239,5669,0.9
219,6874,0.9
438,141,0.8
342,2706,0.8
57,2009,0.8
221,8873,0.9
45,53121,0.8
40,509,0.6
588,434,0.6
239,2890,0.8
600,2042,0.5
565,47,0.8
268,165,0.4
298,106920,0.4
160,3005,0.2
274,5463,0.5
400,2959,1.0
298,6620,0.6
561,1485,0.6
317,3160,0.8
527,2613,0.8
330,223,0.9
141,318,0.8
51,1224,1.0
23,1711,0.8
159,106696,0.6
215,4878,0.8
381,1777,0.9
274,1209,0.8
219,46335,0.4
195,778,0.8
118,527,0.8
438,2502,0.7
166,1198,0.9
28,3793,0.7
274,1293,0.5
258,72641,0.6
139,74789,0.3
140,3798,0.6
307,1086,0.8
597,1616,0.8
111,2005,0.4
462,6807,0.6
448,92420,0.7
331,112556,1.0
414,4867,0.6
318,1208,0.8
380,112623,1.0
311,589,0.6
274,2826,0.7
413,51662,1.0
122,6936,0.8
555,1307,1.0
105,589,0.8
363,1198,0.8
471,4886,0.8
599,619,0.1
19,3387,0.4
438,6333,0.8
561,41569,0.6
570,1210,0.8
600,1962,0.4
74,56782,0.9
434,2706,0.4
318,52973,0.7
457,3408,0.4
59,3498,1.0
407,58559,1.0
132,44191,0.6
187,4034,0.6
39,1729,1.0
100,4995,0.8
212,44191,0.8
380,3264,0.6
21,88744,0.6
195,4448,0.8
288,1376,0.8
562,3825,0.8
380,5445,0.8
64,3147,0.8
215,6942,0.8
489,52722,0.5
57,3507,0.8
313,737,0.8
122,63131,0.8
608,1258,0.8
448,6944,0.7
298,104,0.7
608,6323,0.8
177,1288,0.7
557,4306,0.9
534,4306,0.9
270,17,0.8
514,1097,0.9
380,152081,1.0
135,4812,0.2
293,742,0.4
610,103042,0.6
520,4992,0.7
68,5502,0.7
305,101362,0.6
227,7323,0.9
279,115569,0.9
6,204,0.6
216,3993,0.2
181,168,0.6
444,356,1.0
28,33166,0.4
217,737,0.2
6,177,0.6
414,69640,0.6
111,91104,0.3
113,3108,0.4
597,1968,1.0
504,5945,0.6
312,6,0.8
599,3409,0.3
588,778,1.0
177,40629,0.8
42,1090,1.0
263,300,0.6
597,104,1.0
57,1425,0.6
448,2883,0.6
422,3053,0.6
608,3527,0.6
560,150,0.8
294,50,0.6
483,4023,0.7
19,1079,0.8
531,260,1.0
337,780,1.0
226,2012,0.5
42,3752,0.8
339,6711,0.8
600,1296,0.3
217,2798,0.2
24,7143,0.8
182,3639,0.8
68,2082,0.6
357,3396,0.7
249,45499,0.7
517,1031,0.7
232,2291,0.6
567,122918,0.7
27,2530,0.6
307,37857,0.9
41,55247,0.8
34,6618,1.0
599,453,0.4
182,1573,0.7
387,2315,0.2
313,589,1.0
590,595,0.9
91,356,0.6
408,76251,0.7
223,1,0.7
275,858,1.0
553,1923,0.7
600,2140,0.9
483,64614,1.0
405,27904,0.8
216,3543,1.0
330,2791,0.8
7,8666,0.2
527,3401,0.8
586,1376,0.9
357,78499,0.8
275,111,0.6
481,1690,0.4
600,3360,0.2
387,48394,0.8
104,4886,0.8
438,4308,0.9
294,1953,0.8
605,1028,0.8
387,6974,0.6
199,21,0.8
199,1580,0.8
596,2762,0.8
479,186,0.6
474,1207,0.8
361,1580,0.7
298,2959,1.0
